Wealth,Age,Gender,Region,TVRegion,LoyaltyStatus,SpendYTD,MemberLength,TargetBuy
13.0,56.0,F,South East,London,Silver,2000.0,2.0,0
11.0,59.0,F,South East,London,Silver,1500.0,2.0,1
7.0,67.0,M,South East,London,Silver,4260.0,13.0,0
3.0,65.0,F,South East,S & S East,Silver,3000.0,8.0,0
8.0,51.0,F,Midlands,Wales & West,Platinum,20681.55,3.0,0
9.0,44.0,F,North,Yorkshire,Silver,1600.0,9.0,1
9.0,33.0,F,North,Yorkshire,Tin,0.01,9.0,1
6.0,71.0,M,Midlands,Midlands,Gold,6000.0,3.0,0
6.0,50.0,F,North,N West,Silver,3026.67,10.0,0
11.0,57.0,U,South East,London,Gold,6000.0,7.0,0
9.0,77.0,F,Midlands,Midlands,Gold,6000.0,31.0,0
6.0,62.0,F,Midlands,East,Gold,6000.0,3.0,0
8.0,28.0,M,Midlands,Midlands,Tin,0.01,8.0,0
8.0,38.0,F,South East,S & S East,Tin,0.01,6.0,1
13.0,57.0,U,North,N West,Silver,3052.66,8.0,0
10.0,43.0,F,Midlands,Midlands,Silver,2500.0,3.0,1
9.0,37.0,F,South East,London,Silver,0.02,5.0,1
6.0,32.0,U,Midlands,Wales & West,Silver,360.0,8.0,0
7.0,60.0,F,Midlands,Midlands,Gold,13000.0,4.0,0
9.0,40.0,F,North,N West,Tin,0.01,9.0,0
9.0,31.0,U,North,N West,Tin,0.01,5.0,0
4.0,45.0,U,South East,London,Silver,600.0,9.0,0
6.0,46.0,F,Midlands,Midlands,Silver,5000.0,16.0,0
16.0,33.0,F,North,N West,Silver,1000.0,5.0,1
6.0,73.0,M,Midlands,Midlands,Gold,6000.0,3.0,0
10.0,46.0,F,North,N West,Silver,35.0,3.0,1
4.0,55.0,U,South West,S West,Tin,0.01,12.0,0
6.0,50.0,U,South East,London,Gold,6000.0,1.0,0
11.0,44.0,F,South East,London,Gold,13000.0,11.0,1
7.0,70.0,M,North,N West,Silver,3000.0,13.0,0
14.0,58.0,F,South East,London,Silver,100.0,2.0,0
8.0,65.0,F,Midlands,Midlands,Gold,6000.0,2.0,0
6.0,52.0,F,Midlands,Midlands,Tin,0.01,9.0,0
9.0,40.0,M,South East,London,Gold,14561.29,7.0,0
10.0,49.0,M,Midlands,Midlands,Silver,1200.0,4.0,0
13.0,36.0,U,North,N West,Tin,0.01,5.0,0
12.0,64.0,U,Midlands,Midlands,Gold,17500.0,4.0,0
6.0,43.0,M,Scottish,N Scot,Silver,600.0,4.0,0
9.0,62.0,U,South East,London,Tin,0.01,11.0,0
9.0,74.0,M,Midlands,Wales & West,Gold,6000.0,3.0,0
10.0,76.0,F,South East,London,Gold,6000.0,2.0,1
6.0,76.0,M,South East,S & S East,Silver,3050.0,2.0,0
9.0,49.0,M,South East,London,Tin,0.01,7.0,0
7.0,50.0,F,Midlands,East,Gold,12035.56,4.0,0
6.0,48.0,U,South East,London,Silver,3600.0,9.0,0
7.0,43.0,U,South West,S West,Silver,3000.0,3.0,0
11.0,42.0,M,Midlands,East,Silver,2880.0,1.0,0
12.0,67.0,M,South East,London,Gold,20000.0,1.0,0
6.0,74.0,F,South East,London,Tin,0.01,8.0,0
7.0,70.0,U,South East,S & S East,Gold,6000.0,14.0,0
3.0,59.0,F,Midlands,East,Gold,6000.0,1.0,0
3.0,48.0,M,Scottish,C Scotland,Gold,6000.0,2.0,0
4.0,69.0,F,Midlands,Wales & West,Silver,1000.01,8.0,0
5.0,50.0,M,South East,S & S East,Silver,100.0,1.0,0
11.0,52.0,F,South East,S & S East,Silver,120.0,12.0,1
9.0,38.0,M,Midlands,Wales & West,Tin,0.01,4.0,0
14.0,58.0,U,Midlands,Wales & West,Gold,6000.0,2.0,0
4.0,47.0,M,South East,London,Silver,100.0,1.0,0
5.0,50.0,U,Midlands,Midlands,Tin,0.01,4.0,0
14.0,50.0,U,South East,London,Silver,50.0,10.0,0
7.0,36.0,U,South East,London,Tin,0.01,4.0,0
7.0,51.0,M,Midlands,East,Silver,3700.0,5.0,0
9.0,70.0,F,South West,S West,Silver,3000.0,8.0,1
7.0,44.0,F,South East,S & S East,Silver,2000.0,7.0,1
4.0,66.0,M,South East,London,Platinum,20594.13,8.0,0
7.0,52.0,F,North,N West,Silver,3000.0,8.0,1
4.0,65.0,U,Midlands,Midlands,Tin,0.01,5.0,0
5.0,69.0,F,South East,London,Gold,15000.0,5.0,0
16.0,71.0,U,North,N West,Tin,0.01,5.0,0
11.0,63.0,F,North,Yorkshire,Tin,0.01,5.0,1
7.0,56.0,F,North,N West,Silver,5000.0,1.0,0
5.0,51.0,U,South East,S & S East,Silver,1000.0,5.0,0
3.0,78.0,F,South West,S West,Gold,6000.0,2.0,0
6.0,68.0,M,Midlands,East,Gold,12000.0,15.0,0
21.0,32.0,F,South East,London,Tin,0.01,4.0,1
6.0,62.0,F,Midlands,East,Silver,3000.0,4.0,0
5.0,41.0,U,South East,London,Gold,11500.0,4.0,0
6.0,73.0,F,South East,S & S East,Silver,3919.58,5.0,0
10.0,58.0,U,North,Yorkshire,Tin,0.01,9.0,0
10.0,38.0,F,Midlands,Midlands,Gold,6000.0,5.0,1
9.0,47.0,F,South East,London,Gold,6053.35,7.0,0
8.0,37.0,F,Midlands,Midlands,Silver,40.0,2.0,0
7.0,58.0,M,South East,London,Gold,6000.0,1.0,0
7.0,41.0,F,South East,S & S East,Tin,0.01,5.0,1
7.0,66.0,U,South East,S & S East,Silver,1000.0,4.0,0
6.0,58.0,U,North,N West,Silver,2500.0,13.0,0
11.0,38.0,M,South East,London,Tin,0.01,5.0,0
6.0,53.0,F,South East,S & S East,Platinum,20539.0,11.0,0
8.0,55.0,U,North,Yorkshire,Silver,3000.0,21.0,0
12.0,49.0,F,Midlands,Midlands,Silver,600.0,9.0,1
10.0,34.0,F,Midlands,Midlands,Silver,1680.0,4.0,1
9.0,66.0,M,Scottish,N Scot,Tin,0.01,8.0,0
11.0,37.0,F,South East,London,Silver,2000.0,5.0,1
5.0,64.0,U,Midlands,Midlands,Tin,0.01,8.0,0
5.0,55.0,M,Scottish,C Scotland,Gold,6000.0,2.0,0
7.0,54.0,F,North,N West,Tin,0.01,5.0,0
10.0,64.0,M,North,N West,Gold,9000.0,5.0,0
8.0,71.0,U,South East,London,Silver,2000.0,16.0,0
12.0,42.0,M,South East,S & S East,Tin,0.01,5.0,1
9.0,69.0,U,South East,S & S East,Gold,6000.0,2.0,0
4.0,51.0,M,North,Yorkshire,Silver,680.0,6.0,0
10.0,41.0,M,South West,S West,Tin,0.01,7.0,0
13.0,38.0,F,Midlands,Midlands,Tin,0.01,5.0,1
5.0,60.0,F,Midlands,Wales & West,Silver,4000.0,2.0,0
8.0,25.0,M,Midlands,East,Silver,1000.0,5.0,0
6.0,52.0,F,Midlands,Midlands,Tin,0.01,4.0,0
19.0,33.0,U,South East,London,Tin,0.01,5.0,1
6.0,47.0,F,South East,London,Gold,11000.0,6.0,0
8.0,54.0,U,South East,London,Silver,2500.0,3.0,0
6.0,40.0,M,North,N East,Tin,0.01,8.0,0
7.0,54.0,F,Midlands,Wales & West,Platinum,20274.85,3.0,0
6.0,71.0,M,North,Yorkshire,Tin,0.01,8.0,0
10.0,36.0,F,North,N East,Silver,1100.01,5.0,0
14.0,70.0,U,North,N West,Gold,5611.23,5.0,0
12.0,30.0,M,South East,London,Silver,100.0,1.0,1
10.0,67.0,F,South East,London,Silver,1000.0,9.0,0
8.0,44.0,F,North,N West,Gold,9000.0,8.0,0
11.0,54.0,M,South East,London,Silver,339.78,3.0,0
14.0,52.0,F,South East,London,Gold,6000.0,2.0,0
7.0,77.0,F,South East,S & S East,Gold,15000.0,5.0,0
11.0,33.0,F,South East,London,Tin,0.01,8.0,1
3.0,68.0,M,South East,S & S East,Silver,4000.01,5.0,0
10.0,74.0,U,South West,S West,Silver,4705.22,4.0,0
7.0,60.0,F,Midlands,Wales & West,Gold,7600.0,8.0,0
16.0,41.0,M,Midlands,East,Tin,0.01,4.0,1
9.0,32.0,F,South East,London,Silver,600.0,1.0,0
10.0,37.0,F,Midlands,Midlands,Tin,0.01,8.0,1
8.0,72.0,M,South East,London,Gold,6000.0,4.0,0
10.0,57.0,U,Scottish,N Scot,Tin,0.01,5.0,0
12.0,33.0,U,South West,S West,Tin,0.01,4.0,0
5.0,47.0,F,Midlands,Midlands,Tin,0.01,9.0,0
7.0,48.0,U,South East,S & S East,Tin,0.01,5.0,0
8.0,70.0,M,Midlands,Wales & West,Platinum,30000.0,5.0,0
13.0,46.0,M,Midlands,East,Silver,5000.0,4.0,0
8.0,39.0,U,South East,London,Gold,9000.0,12.0,0
13.0,35.0,F,South East,S & S East,Tin,0.01,4.0,1
6.0,63.0,M,North,Yorkshire,Gold,20000.0,4.0,0
10.0,44.0,F,Midlands,East,Tin,0.01,5.0,0
7.0,60.0,F,Midlands,East,Tin,0.01,5.0,0
6.0,56.0,F,South East,S & S East,Tin,0.01,5.0,0
6.0,43.0,F,South East,S & S East,Tin,0.01,8.0,1
12.0,51.0,F,Midlands,East,Silver,3000.0,6.0,1
9.0,64.0,F,North,N West,Tin,0.01,7.0,0
7.0,35.0,F,North,N East,Tin,0.01,5.0,0
7.0,32.0,F,North,N West,Tin,0.01,5.0,1
9.0,35.0,F,South West,S West,Tin,0.01,5.0,1
7.0,62.0,F,Scottish,C Scotland,Gold,6000.0,5.0,1
6.0,64.0,F,Midlands,Midlands,Platinum,31000.0,6.0,0
3.0,51.0,M,North,N West,Tin,0.01,5.0,0
10.0,28.0,F,South East,London,Silver,1200.0,1.0,1
7.0,73.0,F,Scottish,C Scotland,Gold,18017.73,8.0,0
9.0,48.0,F,Scottish,N Scot,Tin,0.01,8.0,0
18.0,49.0,M,South East,London,Silver,2600.0,7.0,0
8.0,52.0,U,South East,London,Silver,600.0,6.0,0
8.0,62.0,F,South East,London,Silver,3000.0,8.0,0
6.0,57.0,F,North,Yorkshire,Gold,18140.77,7.0,0
10.0,38.0,F,South East,S & S East,Gold,10000.0,6.0,1
10.0,66.0,M,South East,London,Gold,8952.66,9.0,0
5.0,70.0,U,South East,London,Gold,10000.0,3.0,0
8.0,50.0,M,North,N East,Gold,6000.0,3.0,0
9.0,77.0,F,South West,S West,Gold,9000.0,3.0,0
10.0,29.0,U,South East,London,Tin,0.01,5.0,0
5.0,65.0,U,South West,S West,Tin,0.01,5.0,0
8.0,60.0,F,South East,London,Gold,8000.0,3.0,0
9.0,63.0,F,Midlands,East,Gold,6000.01,9.0,0
7.0,42.0,F,Midlands,Midlands,Tin,0.01,5.0,1
9.0,44.0,F,Midlands,Wales & West,Tin,0.01,5.0,0
9.0,66.0,U,North,N West,Silver,1000.0,4.0,0
7.0,39.0,M,South East,London,Tin,0.01,5.0,1
11.0,49.0,M,South East,London,Tin,0.01,8.0,0
8.0,32.0,F,South East,S & S East,Silver,5000.0,7.0,1
8.0,69.0,U,Midlands,East,Silver,500.0,8.0,0
8.0,66.0,U,South East,London,Gold,6000.0,9.0,0
11.0,62.0,F,South East,London,Silver,1500.0,5.0,1
7.0,40.0,U,Midlands,Wales & West,Gold,15000.0,5.0,0
8.0,72.0,U,North,N West,Gold,6899.32,12.0,0
11.0,57.0,M,North,N East,Silver,1500.0,5.0,0
10.0,37.0,F,South East,S & S East,Tin,0.01,5.0,1
4.0,56.0,M,North,N West,Tin,0.01,5.0,0
6.0,37.0,F,South East,London,Silver,500.0,9.0,0
9.0,40.0,M,South East,S & S East,Tin,0.01,5.0,0
6.0,64.0,M,Scottish,N Scot,Gold,6000.0,17.0,0
9.0,73.0,M,South East,London,Silver,1500.0,28.0,1
10.0,49.0,F,South East,London,Silver,0.02,8.0,0
11.0,26.0,F,South East,London,Tin,0.01,4.0,1
8.0,44.0,M,South East,London,Gold,6000.0,21.0,0
7.0,70.0,U,Scottish,N Scot,Silver,500.0,13.0,0
14.0,48.0,M,Midlands,Wales & West,Silver,3100.0,5.0,0
11.0,65.0,F,South East,S & S East,Gold,7000.02,4.0,0
16.0,65.0,M,Midlands,Wales & West,Silver,600.0,8.0,0
11.0,74.0,F,South West,S West,Silver,1000.0,4.0,0
6.0,49.0,M,North,N West,Gold,6300.0,27.0,0
8.0,61.0,U,Midlands,Midlands,Tin,0.01,8.0,1
3.0,69.0,M,Midlands,Midlands,Silver,1000.0,8.0,0
13.0,26.0,F,North,Yorkshire,Silver,1250.0,1.0,1
7.0,77.0,U,Midlands,Wales & West,Silver,3000.0,8.0,0
6.0,66.0,M,South East,S & S East,Silver,4884.25,8.0,0
9.0,67.0,M,South East,London,Gold,16000.0,5.0,0
14.0,41.0,M,Scottish,C Scotland,Silver,50.01,8.0,0
7.0,58.0,M,South East,London,Silver,800.0,9.0,0
10.0,35.0,M,Midlands,Midlands,Gold,6000.0,11.0,1
8.0,33.0,F,South East,London,Tin,0.01,11.0,1
7.0,52.0,M,Midlands,Midlands,Silver,1000.0,12.0,0
9.0,49.0,M,South East,London,Tin,0.01,5.0,0
12.0,47.0,F,North,N West,Silver,500.0,7.0,1
8.0,45.0,U,South East,London,Tin,0.01,5.0,0
6.0,52.0,M,Midlands,Wales & West,Silver,60.01,8.0,0
2.0,69.0,F,South East,S & S East,Gold,6000.0,6.0,0
10.0,51.0,U,South East,S & S East,Silver,3000.0,8.0,0
7.0,74.0,U,South East,London,Silver,3000.0,6.0,0
15.0,47.0,F,South East,London,Tin,0.01,6.0,0
10.0,63.0,F,South East,London,Silver,1100.0,9.0,0
6.0,53.0,F,Midlands,Wales & West,Tin,0.01,9.0,0
10.0,49.0,U,North,N East,Tin,0.01,8.0,0
4.0,69.0,F,South East,London,Silver,3000.0,16.0,1
7.0,61.0,M,South East,London,Gold,8120.37,3.0,0
10.0,64.0,F,South East,S & S East,Gold,9000.0,13.0,1
4.0,37.0,U,Midlands,East,Silver,3000.01,4.0,0
7.0,77.0,U,Midlands,Wales & West,Gold,9035.46,8.0,0
5.0,39.0,M,South East,S & S East,Silver,4200.0,11.0,0
11.0,40.0,F,South East,London,Silver,2300.0,9.0,0
9.0,50.0,F,Midlands,Ulster,Gold,6000.0,10.0,0
5.0,65.0,F,South East,S & S East,Silver,1000.0,5.0,0
6.0,68.0,M,Midlands,Midlands,Platinum,26088.81,11.0,0
6.0,69.0,U,North,N West,Silver,2000.0,9.0,0
6.0,31.0,F,North,Yorkshire,Silver,2000.0,2.0,1
8.0,30.0,F,South East,London,Tin,0.01,9.0,0
11.0,43.0,U,Midlands,Midlands,Tin,0.01,4.0,1
10.0,53.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
8.0,43.0,F,Midlands,Midlands,Gold,6000.0,4.0,0
9.0,61.0,M,South East,S & S East,Silver,2500.0,16.0,1
8.0,67.0,U,South East,London,Gold,6000.0,29.0,0
4.0,52.0,F,Midlands,East,Tin,0.01,7.0,0
6.0,45.0,M,Midlands,Wales & West,Silver,1300.0,8.0,0
10.0,60.0,U,South East,S & S East,Silver,1000.0,5.0,0
16.0,65.0,F,Scottish,N Scot,Gold,6053.35,7.0,0
7.0,60.0,F,South East,S & S East,Gold,11500.0,4.0,0
7.0,59.0,F,Midlands,East,Silver,1000.0,5.0,0
12.0,52.0,M,Midlands,Midlands,Gold,11351.34,2.0,0
6.0,55.0,M,North,N East,Silver,2000.0,5.0,0
14.0,46.0,F,South East,London,Gold,11000.0,2.0,1
9.0,53.0,M,Midlands,Midlands,Tin,0.01,5.0,0
13.0,79.0,F,Midlands,Midlands,Platinum,27000.0,21.0,0
6.0,36.0,F,South East,London,Tin,0.01,4.0,0
10.0,61.0,M,Midlands,East,Tin,0.01,8.0,0
14.0,39.0,F,Midlands,Midlands,Tin,0.01,9.0,1
6.0,54.0,F,North,N West,Silver,3000.0,7.0,0
9.0,24.0,F,Midlands,Midlands,Silver,4500.0,7.0,1
7.0,47.0,M,South East,S & S East,Gold,12158.67,13.0,0
12.0,56.0,M,South East,London,Gold,9600.43,15.0,0
10.0,48.0,F,North,Yorkshire,Tin,0.01,8.0,0
7.0,41.0,M,South East,London,Silver,1443.24,12.0,0
8.0,54.0,M,Midlands,Wales & West,Tin,0.01,5.0,0
11.0,72.0,M,Scottish,C Scotland,Tin,0.01,13.0,0
7.0,50.0,F,South East,London,Tin,0.01,4.0,0
5.0,67.0,F,North,N West,Platinum,50000.0,4.0,0
6.0,49.0,F,South East,London,Tin,0.01,5.0,0
6.0,35.0,U,Midlands,Midlands,Silver,600.0,4.0,0
12.0,53.0,F,Midlands,East,Tin,0.01,4.0,1
7.0,63.0,F,Midlands,Wales & West,Gold,10000.0,9.0,0
6.0,53.0,M,Midlands,Wales & West,Tin,0.01,9.0,0
9.0,51.0,F,South East,London,Tin,0.01,10.0,0
8.0,33.0,M,Midlands,Midlands,Tin,0.01,4.0,0
12.0,59.0,U,Midlands,Wales & West,Silver,2000.0,3.0,0
8.0,45.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
8.0,69.0,F,Midlands,Wales & West,Silver,2200.0,5.0,0
11.0,37.0,F,Scottish,C Scotland,Silver,500.0,8.0,1
8.0,28.0,U,Scottish,C Scotland,Silver,89.29,4.0,0
8.0,49.0,F,North,Yorkshire,Tin,0.01,4.0,0
4.0,51.0,F,North,N West,Platinum,20527.8,3.0,0
7.0,42.0,F,Midlands,Midlands,Tin,0.01,8.0,1
6.0,24.0,M,North,Yorkshire,Gold,6000.0,2.0,1
5.0,48.0,M,South East,London,Silver,2000.0,5.0,1
6.0,30.0,F,Midlands,Midlands,Tin,0.01,5.0,0
10.0,56.0,M,South East,London,Gold,12000.0,8.0,1
8.0,53.0,F,Midlands,Ulster,Tin,0.01,5.0,0
10.0,56.0,U,Scottish,C Scotland,Gold,6000.0,5.0,0
9.0,73.0,M,South East,London,Silver,5000.0,4.0,0
7.0,36.0,F,South East,S & S East,Gold,6000.0,11.0,0
11.0,71.0,F,Midlands,Wales & West,Gold,6000.0,2.0,0
9.0,48.0,F,South East,London,Silver,1200.0,5.0,0
3.0,55.0,F,North,N West,Silver,1092.22,5.0,0
9.0,78.0,F,South West,S West,Silver,4100.0,9.0,1
12.0,46.0,F,North,Yorkshire,Tin,0.01,5.0,0
9.0,76.0,F,South East,London,Silver,4000.0,5.0,0
8.0,72.0,F,South East,S & S East,Gold,12000.0,3.0,0
10.0,53.0,F,North,N West,Tin,0.01,5.0,0
8.0,33.0,F,South East,London,Silver,3000.0,8.0,0
3.0,63.0,F,South East,London,Silver,3000.01,8.0,0
2.0,25.0,U,Midlands,Wales & West,Silver,12.5,2.0,0
6.0,41.0,M,Midlands,East,Silver,1000.01,9.0,0
6.0,67.0,M,Midlands,Wales & West,Tin,0.01,8.0,0
14.0,69.0,F,South East,S & S East,Silver,5000.0,4.0,0
10.0,34.0,F,Midlands,East,Silver,1500.0,9.0,1
8.0,53.0,F,South East,London,Gold,6000.0,2.0,0
8.0,38.0,U,North,N West,Tin,0.01,7.0,0
12.0,47.0,F,South East,London,Silver,2000.0,1.0,0
7.0,72.0,U,South East,London,Platinum,22000.0,14.0,0
3.0,67.0,U,South East,London,Platinum,21000.0,5.0,0
8.0,37.0,F,Midlands,Midlands,Tin,0.01,5.0,1
3.0,53.0,M,North,Yorkshire,Silver,4884.25,8.0,0
11.0,66.0,U,Midlands,Midlands,Silver,4000.0,11.0,0
12.0,68.0,U,Midlands,East,Silver,5000.0,4.0,0
8.0,59.0,F,Midlands,Wales & West,Gold,12000.01,2.0,0
8.0,61.0,M,South East,London,Silver,3600.0,11.0,0
9.0,42.0,M,South East,S & S East,Tin,0.01,8.0,1
15.0,58.0,F,South East,S & S East,Gold,12105.32,7.0,1
11.0,51.0,F,North,Yorkshire,Tin,0.01,8.0,0
7.0,48.0,U,Midlands,Midlands,Silver,500.0,8.0,0
7.0,56.0,F,Midlands,Wales & West,Gold,6025.0,6.0,0
10.0,46.0,F,North,N West,Silver,5000.0,2.0,0
2.0,60.0,F,South East,S & S East,Gold,6000.0,3.0,1
7.0,46.0,U,North,N West,Tin,0.01,5.0,0
8.0,39.0,U,Scottish,N Scot,Tin,0.01,5.0,0
10.0,55.0,F,Scottish,C Scotland,Silver,600.0,8.0,0
6.0,51.0,F,South East,London,Silver,3000.0,2.0,0
8.0,31.0,F,Midlands,Wales & West,Silver,600.0,9.0,1
6.0,67.0,U,South East,S & S East,Gold,9000.0,3.0,0
6.0,42.0,U,Scottish,C Scotland,Gold,8100.0,4.0,0
8.0,38.0,F,Midlands,Midlands,Tin,0.01,8.0,0
1.0,46.0,M,North,Yorkshire,Tin,0.01,5.0,0
8.0,56.0,U,South East,S & S East,Silver,4000.0,3.0,0
5.0,55.0,M,South East,London,Tin,0.01,8.0,0
11.0,50.0,M,South East,London,Silver,3000.0,3.0,0
11.0,54.0,M,North,N West,Gold,13000.0,1.0,0
9.0,48.0,U,Midlands,Wales & West,Tin,0.01,5.0,0
11.0,40.0,F,Scottish,Border,Silver,3000.0,1.0,1
5.0,32.0,F,North,N West,Silver,840.0,5.0,0
13.0,31.0,F,South East,London,Silver,1000.0,4.0,1
6.0,36.0,F,Scottish,Border,Silver,600.0,10.0,1
12.0,37.0,F,Midlands,Wales & West,Gold,6000.0,1.0,1
9.0,52.0,F,Midlands,East,Silver,3500.0,7.0,0
6.0,72.0,M,North,N East,Platinum,23776.73,11.0,0
14.0,43.0,F,South East,S & S East,Tin,0.01,4.0,0
7.0,45.0,M,North,Yorkshire,Silver,300.0,9.0,0
3.0,50.0,M,South West,S West,Silver,3000.0,1.0,1
10.0,74.0,F,South East,London,Platinum,20678.85,15.0,0
6.0,71.0,U,North,N West,Platinum,20721.07,3.0,0
6.0,52.0,M,South East,London,Gold,6000.0,6.0,0
8.0,41.0,U,North,Yorkshire,Tin,0.01,4.0,0
5.0,69.0,F,South East,London,Silver,1262.01,16.0,0
13.0,43.0,U,Scottish,C Scotland,Tin,0.01,5.0,0
7.0,74.0,F,Midlands,East,Silver,5000.0,4.0,0
4.0,77.0,F,North,N West,Gold,9025.0,11.0,0
14.0,63.0,U,South East,S & S East,Silver,3000.0,7.0,0
6.0,60.0,F,South West,S West,Tin,0.01,4.0,0
13.0,54.0,U,South East,S & S East,Silver,2500.0,2.0,0
11.0,67.0,F,Midlands,Wales & West,Gold,10000.0,4.0,1
9.0,57.0,M,Scottish,Border,Silver,3000.0,8.0,0
6.0,35.0,U,South East,London,Tin,0.01,9.0,1
7.0,65.0,F,Midlands,Ulster,Gold,6000.0,6.0,0
10.0,56.0,F,Midlands,Wales & West,Silver,3000.0,5.0,0
6.0,39.0,U,South East,S & S East,Silver,250.01,9.0,0
10.0,42.0,U,South West,S West,Tin,0.01,5.0,0
12.0,41.0,F,South East,London,Gold,12155.32,7.0,0
11.0,68.0,F,South East,London,Silver,3000.0,3.0,1
14.0,70.0,F,North,Yorkshire,Silver,3000.0,1.0,0
7.0,54.0,M,Midlands,Midlands,Tin,0.01,10.0,0
6.0,63.0,M,South East,S & S East,Gold,10000.0,4.0,0
14.0,69.0,M,South East,London,Gold,8505.32,11.0,1
10.0,67.0,F,South East,London,Tin,0.01,8.0,0
7.0,48.0,F,South East,S & S East,Gold,9000.0,10.0,0
2.0,54.0,U,South East,London,Gold,20000.0,18.0,0
11.0,62.0,M,Midlands,East,Gold,12000.0,10.0,0
7.0,76.0,F,Midlands,East,Silver,4000.0,12.0,1
4.0,58.0,U,North,Yorkshire,Tin,0.01,6.0,0
11.0,52.0,F,Midlands,Wales & West,Gold,10000.0,3.0,1
6.0,29.0,M,Scottish,C Scotland,Gold,12000.0,3.0,1
4.0,51.0,F,South East,S & S East,Tin,0.01,6.0,0
4.0,60.0,U,Midlands,Midlands,Silver,3000.0,2.0,0
4.0,52.0,M,South East,London,Tin,0.01,8.0,0
12.0,69.0,M,Midlands,Wales & West,Gold,10000.0,4.0,0
10.0,69.0,F,South East,London,Gold,10000.0,16.0,0
8.0,76.0,F,Midlands,East,Platinum,35042.92,12.0,0
6.0,71.0,M,North,N West,Silver,2000.0,8.0,0
10.0,40.0,F,Midlands,East,Tin,0.01,8.0,1
13.0,41.0,U,South East,London,Gold,6000.0,4.0,1
3.0,52.0,M,South East,London,Tin,0.01,14.0,0
6.0,71.0,M,Midlands,Wales & West,Gold,18266.31,11.0,0
7.0,46.0,U,Midlands,Wales & West,Gold,9000.0,8.0,0
15.0,37.0,F,South East,London,Silver,1500.0,8.0,1
20.0,35.0,M,South East,London,Silver,1000.0,3.0,1
15.0,65.0,F,North,N West,Gold,6053.34,4.0,0
10.0,75.0,M,South East,London,Platinum,26000.0,4.0,0
18.0,46.0,F,North,Yorkshire,Tin,0.01,8.0,1
9.0,58.0,F,South East,London,Gold,6000.0,17.0,0
5.0,67.0,F,South East,London,Gold,10000.0,4.0,0
8.0,64.0,F,Midlands,Wales & West,Silver,0.02,5.0,1
7.0,56.0,F,South East,London,Silver,5000.0,3.0,0
7.0,38.0,U,South East,London,Tin,0.01,8.0,0
6.0,51.0,F,Midlands,Midlands,Tin,0.01,5.0,0
8.0,28.0,F,Midlands,Midlands,Silver,600.0,1.0,0
6.0,56.0,F,North,N West,Tin,0.01,7.0,0
9.0,52.0,U,South East,S & S East,Silver,4000.0,6.0,0
7.0,49.0,M,South East,London,Tin,0.01,8.0,0
5.0,45.0,U,South East,London,Gold,6000.0,2.0,0
5.0,42.0,M,Midlands,Midlands,Tin,0.01,5.0,0
9.0,56.0,F,South East,London,Gold,6107.64,7.0,0
7.0,51.0,M,North,N East,Silver,0.02,8.0,0
6.0,49.0,F,North,N West,Tin,0.01,8.0,0
12.0,64.0,F,North,N West,Tin,0.01,7.0,1
3.0,68.0,F,Midlands,Midlands,Silver,1081.89,13.0,0
20.0,38.0,F,Midlands,East,Silver,0.02,9.0,1
7.0,48.0,F,North,N East,Tin,0.01,5.0,0
8.0,73.0,U,Midlands,Midlands,Silver,3000.0,7.0,0
10.0,34.0,F,Midlands,East,Silver,5000.0,4.0,1
11.0,34.0,F,North,N West,Tin,0.01,7.0,0
6.0,50.0,M,South East,S & S East,Tin,0.01,5.0,0
8.0,41.0,F,South East,S & S East,Silver,100.0,7.0,0
6.0,31.0,F,North,N West,Silver,550.0,8.0,0
8.0,56.0,M,South East,S & S East,Tin,0.01,8.0,0
12.0,44.0,M,Midlands,Midlands,Silver,1198.0,1.0,0
11.0,68.0,F,Midlands,Midlands,Gold,8000.9,26.0,0
12.0,27.0,M,Midlands,East,Silver,1000.0,4.0,0
8.0,58.0,F,North,N East,Silver,500.0,10.0,0
18.0,31.0,U,Midlands,East,Silver,1920.0,4.0,1
9.0,43.0,F,North,N West,Silver,0.02,6.0,1
3.0,77.0,M,Midlands,Wales & West,Silver,1000.0,5.0,0
8.0,68.0,F,North,Yorkshire,Gold,18158.67,7.0,0
5.0,74.0,M,South East,S & S East,Gold,5329.73,18.0,0
12.0,73.0,U,Midlands,East,Tin,0.01,4.0,0
8.0,43.0,F,Midlands,Wales & West,Tin,0.01,8.0,0
13.0,51.0,F,Midlands,Midlands,Gold,12053.34,4.0,0
11.0,74.0,F,Midlands,Wales & West,Gold,15660.64,6.0,0
5.0,51.0,F,South East,London,Gold,6000.0,2.0,0
12.0,47.0,M,Scottish,Border,Tin,0.01,4.0,0
16.0,71.0,F,Scottish,C Scotland,Gold,7106.0,12.0,0
6.0,49.0,U,South East,London,Gold,6000.0,4.0,0
5.0,71.0,F,North,N West,Silver,3000.0,8.0,0
8.0,42.0,F,South East,London,Silver,1000.0,5.0,1
6.0,66.0,F,South East,S & S East,Silver,480.0,9.0,0
10.0,63.0,F,South East,London,Silver,3000.0,6.0,0
10.0,37.0,U,North,N West,Silver,1261.03,8.0,1
7.0,73.0,F,Midlands,Wales & West,Platinum,20457.13,3.0,0
8.0,38.0,U,South East,London,Tin,0.01,11.0,0
